device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,coverage,16,2,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.835687343605802,3.524920368073599,11.156029479293897,13.255134031546648,7.908088371770037,86.81640625,99.4140625,35.7421875,0.0,0.06319175321994333
NVIDIA A100 80GB PCIe,coverage,16,2,gray_residual,segmented,10,10,0.0,98.92578125,1.07421875,1024.0,3.8984449418540654,2.7354253327238687,9.329302548908975,11.01057793930519,6.744008044528538,92.3828125,99.8046875,39.74609375,0.0,0.052908487214278606
NVIDIA A100 80GB PCIe,coverage,16,2,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.835687343605802,3.524920368073599,11.156029479293897,13.255134031546648,7.908088371770037,86.81640625,99.4140625,35.7421875,0.0,0.06319175321994333
NVIDIA A100 80GB PCIe,coverage,16,3,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.986809458421904,4.708663725625512,15.761001849161252,26.66304065172666,20.02251020528927,80.95703125,92.3828125,40.4296875,0.0,0.12069012023078994
NVIDIA A100 80GB PCIe,coverage,16,3,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,7.919433594668943,4.614777706043579,15.280691164395341,26.67866982490861,19.916793312492757,80.37109375,92.96875,45.8984375,0.0,0.12056981450988535
NVIDIA A100 80GB PCIe,coverage,16,3,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.986809458421904,4.708663725625512,15.761001849161252,26.66304065172666,20.02251020528927,80.95703125,92.3828125,40.4296875,0.0,0.12069012023078994
NVIDIA A100 80GB PCIe,coverage,16,3,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.654856688159034,3.1270777941941197,10.925225820249246,13.143551690480843,7.354984204128204,86.328125,99.4140625,41.11328125,0.0,0.06311835522583548
NVIDIA A100 80GB PCIe,coverage,16,3,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,4.1448216047861886,3.1609384953021853,9.465609606455375,11.767418808008777,5.33641791711249,90.72265625,100.0,67.7734375,0.0,0.05614954179047837
NVIDIA A100 80GB PCIe,coverage,16,3,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.654856688159034,3.1270777941941197,10.925225820249246,13.143551690480843,7.354984204128204,86.328125,99.4140625,41.11328125,0.0,0.06311835522583548
NVIDIA A100 80GB PCIe,coverage,16,4,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.790596304097646,4.500252611460293,15.287354291662227,26.1663265760143,19.334589728575878,81.54296875,92.578125,44.82421875,0.0,0.11902324417539298
NVIDIA A100 80GB PCIe,coverage,16,4,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,7.3998476140554335,5.215589750321957,13.641938785395606,23.30309671304313,17.087131188842942,83.7890625,93.359375,54.6875,0.0,0.10783702960596758
NVIDIA A100 80GB PCIe,coverage,16,4,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.790596304097646,4.500252611460293,15.287354291662227,26.1663265760143,19.334589728575878,81.54296875,92.578125,44.82421875,0.0,0.11902324417539298
NVIDIA A100 80GB PCIe,coverage,16,4,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,5.0796980076057645,3.7703217713393116,11.211218304340546,13.478773443100913,8.409243194787628,86.71875,99.21875,32.6171875,0.0,0.06449957085317827
NVIDIA A100 80GB PCIe,coverage,16,4,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,3.8730135022991448,2.9344448972310553,8.835755138865698,10.613734807355788,6.064870676964741,93.359375,100.0,46.6796875,0.0,0.05117075309842878
NVIDIA A100 80GB PCIe,coverage,16,4,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,5.0796980076057645,3.7703217713393116,11.211218304340546,13.478773443100913,8.409243194787628,86.71875,99.21875,32.6171875,0.0,0.06449957085317827
NVIDIA A100 80GB PCIe,coverage,16,5,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.690718910628337,4.340197051881672,15.565376102354897,24.832931814789827,18.965147538214374,79.6875,93.06640625,52.44140625,0.0,0.11816034290995504
NVIDIA A100 80GB PCIe,coverage,16,5,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,7.1888401510359845,4.091476393772593,14.234661729211545,25.392634535505643,18.123276139349734,82.421875,93.45703125,56.73828125,0.0,0.11169835647222702
NVIDIA A100 80GB PCIe,coverage,16,5,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.690718910628337,4.340197051881672,15.565376102354897,24.832931814789827,18.965147538214374,79.6875,93.06640625,52.44140625,0.0,0.11816034290995504
NVIDIA A100 80GB PCIe,coverage,16,5,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.986475348763479,3.645367095244259,11.227557140738684,13.28771538225854,8.203672502403817,86.5234375,99.21875,33.3984375,0.0,0.06413441382206427
NVIDIA A100 80GB PCIe,coverage,16,5,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,4.008142334450715,2.779802566170834,9.896794983628173,11.725573153655255,6.57701074020742,90.33203125,99.8046875,42.7734375,0.0,0.05540402810777734
NVIDIA A100 80GB PCIe,coverage,16,5,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.986475348763479,3.645367095244259,11.227557140738684,13.28771538225854,8.203672502403817,86.5234375,99.21875,33.3984375,0.0,0.06413441382206427
NVIDIA A100 80GB PCIe,coverage,16,6,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.663422291979453,4.413629537110308,15.149643983489947,25.019597939196704,19.165455816327526,80.76171875,93.1640625,47.265625,0.0,0.11745929227528093
NVIDIA A100 80GB PCIe,coverage,16,6,direct_clamped,segmented,10,10,0.0,89.74609375,10.25390625,1024.0,7.493118864097366,6.006593870480282,13.850191515808756,20.577444374779418,15.966085863002904,81.8359375,94.7265625,62.01171875,0.0,0.10528832726157995
NVIDIA A100 80GB PCIe,coverage,16,6,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.663422291979453,4.413629537110308,15.149643983489947,25.019597939196704,19.165455816327526,80.76171875,93.1640625,47.265625,0.0,0.11745929227528093
NVIDIA A100 80GB PCIe,coverage,16,6,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.661325374560052,3.1886375543371823,10.897245334461813,13.095615715576965,7.437592456980077,86.62109375,99.4140625,40.4296875,0.0,0.0628246446673999
NVIDIA A100 80GB PCIe,coverage,16,6,gray_residual,segmented,10,10,0.0,89.74609375,10.25390625,1024.0,3.947363959195032,2.8917943940470106,8.909157893177383,11.417899354761476,5.488568545018865,92.08984375,100.0,64.6484375,0.0,0.05370154343641734
NVIDIA A100 80GB PCIe,coverage,16,6,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.661325374560052,3.1886375543371823,10.897245334461813,13.095615715576965,7.437592456980077,86.62109375,99.4140625,40.4296875,0.0,0.0628246446673999
NVIDIA A100 80GB PCIe,coverage,16,7,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,8.113075945989426,4.824867447477053,16.055159527924708,27.61166524977837,20.60002394682275,80.6640625,92.1875,38.4765625,0.0,0.12195504968843379
NVIDIA A100 80GB PCIe,coverage,16,7,direct_clamped,segmented,10,10,0.0,100.0,0.0,1024.0,8.789315359580835,5.3013012058191205,17.004288678627447,30.1799209603738,22.30289387743157,78.80859375,91.69921875,31.0546875,0.0,0.1289181609680754
NVIDIA A100 80GB PCIe,coverage,16,7,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,8.113075945989426,4.824867447477053,16.055159527924708,27.61166524977837,20.60002394682275,80.6640625,92.1875,38.4765625,0.0,0.12195504968843379
NVIDIA A100 80GB PCIe,coverage,16,7,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.8648423452619625,3.5481516263048922,11.188301908550358,13.272085783696967,7.846607664126193,86.9140625,99.31640625,35.3515625,0.0,0.06339112235048663
NVIDIA A100 80GB PCIe,coverage,16,7,gray_residual,segmented,10,10,0.0,100.0,0.0,1024.0,3.927543387437426,3.062669899910389,8.80972348553587,10.762515139899351,5.494826549105765,92.7734375,100.0,57.32421875,0.0,0.05185122708969337
NVIDIA A100 80GB PCIe,coverage,16,7,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.8648423452619625,3.5481516263048922,11.188301908550358,13.272085783696967,7.846607664126193,86.9140625,99.31640625,35.3515625,0.0,0.06339112235048663
NVIDIA A100 80GB PCIe,coverage,16,8,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.639907810632829,4.3422833836075325,15.515903149929363,24.267348800445266,18.493429620803738,79.1015625,93.26171875,55.76171875,0.0,0.11700463291512216
NVIDIA A100 80GB PCIe,coverage,16,8,direct_clamped,segmented,10,10,0.0,89.74609375,10.25390625,1024.0,7.571025611064641,5.7081152313777075,14.39304184354799,20.388399942190446,16.006745128637277,80.078125,94.7265625,67.28515625,0.0,0.10734826204252802
NVIDIA A100 80GB PCIe,coverage,16,8,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.639907810632829,4.3422833836075325,15.515903149929363,24.267348800445266,18.493429620803738,79.1015625,93.26171875,55.76171875,0.0,0.11700463291512216
NVIDIA A100 80GB PCIe,coverage,16,8,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.572316755032434,2.869040386016824,11.518715826997346,13.758443005261997,6.335692067016145,85.9375,99.90234375,60.25390625,0.0,0.0656585373881137
NVIDIA A100 80GB PCIe,coverage,16,8,gray_residual,segmented,10,10,0.0,89.74609375,10.25390625,1024.0,4.447666499722599,3.0824065529404967,10.79652255384253,13.192210159037804,5.626408463949633,88.28125,100.0,71.484375,0.0,0.06239950789708676
NVIDIA A100 80GB PCIe,coverage,16,8,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.572316755032434,2.869040386016824,11.518715826997346,13.758443005261997,6.335692067016145,85.9375,99.90234375,60.25390625,0.0,0.0656585373881137
NVIDIA A100 80GB PCIe,coverage,16,9,direct_clamped,global,10,10,0.0,0.0,100.0,1024.0,7.586662449047656,4.26277955676902,15.581092339634456,24.388399062271738,18.572382208171167,79.4921875,93.26171875,55.46875,0.0,0.11654267973941569
NVIDIA A100 80GB PCIe,coverage,16,9,direct_clamped,segmented,10,10,0.0,71.2890625,28.7109375,1024.0,7.651499764350339,6.000566452558525,14.643576862118344,20.805997728705695,16.19031507613971,80.46875,94.62890625,68.1640625,0.0,0.10782051083173008
NVIDIA A100 80GB PCIe,coverage,16,9,direct_clamped,selective,10,10,0.0,0.0,100.0,1024.0,7.586662449047656,4.26277955676902,15.581092339634456,24.388399062271738,18.572382208171167,79.4921875,93.26171875,55.46875,0.0,0.11654267973941569
NVIDIA A100 80GB PCIe,coverage,16,9,gray_residual,global,10,10,0.0,0.0,100.0,1024.0,4.6532777955922775,3.183042063988808,10.909592921240364,13.070875117040762,7.2631703985319085,86.5234375,99.51171875,40.13671875,0.0,0.06273286807171247
NVIDIA A100 80GB PCIe,coverage,16,9,gray_residual,segmented,10,10,0.0,71.2890625,28.7109375,1024.0,4.178675519653814,3.2690923311646074,9.331818693839848,11.405446554461605,5.309856634732803,91.40625,100.0,59.27734375,0.0,0.0550768331591024
NVIDIA A100 80GB PCIe,coverage,16,9,gray_residual,selective,10,10,0.0,0.0,100.0,1024.0,4.6532777955922775,3.183042063988808,10.909592921240364,13.070875117040762,7.2631703985319085,86.5234375,99.51171875,40.13671875,0.0,0.06273286807171247
NVIDIA A100 80GB PCIe,coverage,32,0,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,7.656418560801759,4.357416687984001,15.29815351628339,25.13040978172941,19.039318187477363,80.65476190476191,93.25396825396825,49.30555555555556,0.0,0.11786076026652552
NVIDIA A100 80GB PCIe,coverage,32,0,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.460150583405906,4.312832132447374,16.054462546247596,23.0475807097693,18.13932537493826,80.65476190476191,93.05555555555556,46.32936507936508,0.0,0.11391998070310531
NVIDIA A100 80GB PCIe,coverage,32,0,direct_clamped,selective,10,10,0.0,0.0,100.0,1008.0,7.656418560801759,4.357416687984001,15.29815351628339,25.13040978172941,19.039318187477363,80.65476190476191,93.25396825396825,49.30555555555556,0.0,0.11786076026652552
NVIDIA A100 80GB PCIe,coverage,32,0,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,4.588542642119552,3.1002254934163975,10.89688511139916,12.852391036157497,7.042051510361409,86.11111111111111,99.60317460317461,42.26190476190476,0.0,0.062356236339995486
NVIDIA A100 80GB PCIe,coverage,32,0,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,3.887298378599133,2.7917159665319025,9.010268604119451,11.44508797947924,5.537263323419466,92.46031746031747,100.0,55.85317460317461,0.0,0.05316932133714593
NVIDIA A100 80GB PCIe,coverage,32,0,gray_residual,selective,10,10,0.0,0.0,100.0,1008.0,4.588542642119552,3.1002254934163975,10.89688511139916,12.852391036157497,7.042051510361409,86.11111111111111,99.60317460317461,42.26190476190476,0.0,0.062356236339995486
NVIDIA A100 80GB PCIe,coverage,32,1,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,7.87554782897749,4.574120727935753,15.274080719539194,26.021597101917255,19.551108982185752,81.54761904761905,92.55952380952381,42.55952380952381,0.0,0.11983555815648672
NVIDIA A100 80GB PCIe,coverage,32,1,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.274893052407793,4.335266159740517,14.622169412092031,23.79346297416715,17.83055924855351,82.8373015873016,92.95634920634922,44.94047619047619,0.0,0.11113215693531608
NVIDIA A100 80GB PCIe,coverage,32,1,direct_clamped,selective,10,10,0.0,0.0,100.0,1008.0,7.87554782897749,4.574120727935753,15.274080719539194,26.021597101917255,19.551108982185752,81.54761904761905,92.55952380952381,42.55952380952381,0.0,0.11983555815648672
NVIDIA A100 80GB PCIe,coverage,32,1,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,4.905972576657221,3.5588142679516706,11.167811303003273,13.318701809357503,8.040265765085309,86.90476190476191,99.20634920634922,34.42460317460318,0.0,0.06350551835337051
NVIDIA A100 80GB PCIe,coverage,32,1,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,4.1520092430618,2.979697440380144,9.618713553118988,11.208621110898445,6.967320545314015,91.46825396825396,99.70238095238095,39.285714285714285,0.0,0.055302861368707885
NVIDIA A100 80GB PCIe,coverage,32,1,gray_residual,selective,10,10,0.0,0.0,100.0,1008.0,4.905972576657221,3.5588142679516706,11.167811303003273,13.318701809357503,8.040265765085309,86.90476190476191,99.20634920634922,34.42460317460318,0.0,0.06350551835337051
NVIDIA A100 80GB PCIe,coverage,32,2,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,8.044284901555685,4.650627306827257,16.015882363519378,27.59031761931661,20.266931291213155,81.0515873015873,92.1626984126984,40.27777777777778,0.0,0.12181571568242111
NVIDIA A100 80GB PCIe,coverage,32,2,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.348365440631271,3.9510209053862666,14.107088368967839,27.34239552513259,19.547463148715035,83.53174603174604,93.35317460317461,52.976190476190474,0.0,0.1163136280306776
NVIDIA A100 80GB PCIe,coverage,32,2,direct_clamped,selective,10,10,0.0,0.0,100.0,1008.0,8.044284901555685,4.650627306827257,16.015882363519378,27.59031761931661,20.266931291213155,81.0515873015873,92.1626984126984,40.27777777777778,0.0,0.12181571568242111
NVIDIA A100 80GB PCIe,coverage,32,2,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,4.951631941711977,3.6292975865536943,11.237222739760433,13.25203479066642,8.128344633965117,86.90476190476191,99.30555555555556,33.53174603174603,0.0,0.0637095825671421
NVIDIA A100 80GB PCIe,coverage,32,2,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,3.833780408608965,2.5968394666966907,9.395458096179388,11.793230013594034,6.364170023699815,91.36904761904762,100.0,46.726190476190474,0.0,0.05322200607082834
NVIDIA A100 80GB PCIe,coverage,32,2,gray_residual,selective,10,10,0.0,0.0,100.0,1008.0,4.951631941711977,3.6292975865536943,11.237222739760433,13.25203479066642,8.128344633965117,86.90476190476191,99.30555555555556,33.53174603174603,0.0,0.0637095825671421
NVIDIA A100 80GB PCIe,coverage,32,3,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,8.036368555278214,4.837987270643268,15.725068114826383,26.976215952057874,20.022473338710654,80.55555555555556,92.46031746031747,38.095238095238095,0.0,0.12042429646023858
NVIDIA A100 80GB PCIe,coverage,32,3,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.589672796726089,4.713864869338337,14.184367978010215,24.333399713657094,18.73870011187887,82.73809523809523,93.45238095238095,52.67857142857143,0.0,0.11470218290208152
NVIDIA A100 80GB PCIe,coverage,32,3,direct_clamped,selective,10,10,0.0,0.0,100.0,1008.0,8.036368555278214,4.837987270643268,15.725068114826383,26.976215952057874,20.022473338710654,80.55555555555556,92.46031746031747,38.095238095238095,0.0,0.12042429646023858
NVIDIA A100 80GB PCIe,coverage,32,3,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,4.545771214725502,2.9128721223666068,11.160283470019719,13.095407447464734,7.067941155873135,86.01190476190477,99.60317460317461,44.642857142857146,0.0,0.06313774630355497
NVIDIA A100 80GB PCIe,coverage,32,3,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,3.934560104312201,2.5068517992911445,9.086939472851334,11.744148982637306,6.455620171050745,91.96428571428571,99.8015873015873,51.78571428571429,0.0,0.05563191689547482
NVIDIA A100 80GB PCIe,coverage,32,3,gray_residual,selective,10,10,0.0,0.0,100.0,1008.0,4.545771214725502,2.9128721223666068,11.160283470019719,13.095407447464734,7.067941155873135,86.01190476190477,99.60317460317461,44.642857142857146,0.0,0.06313774630355497
NVIDIA A100 80GB PCIe,coverage,32,4,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,8.051834768256146,4.747861255376954,16.120768626563276,27.506585675989886,20.104855583485946,80.65476190476191,92.1626984126984,39.18650793650794,0.0,0.12155632406599698
NVIDIA A100 80GB PCIe,coverage,32,4,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.290747468699568,4.188382714653445,14.051712394671048,25.831521082149074,18.6632726205405,83.33333333333334,92.85714285714286,43.551587301587304,0.0,0.11245847507291
NVIDIA A100 80GB PCIe,coverage,32,4,direct_clamped,selective,10,10,0.0,0.0,100.0,1008.0,8.051834768256146,4.747861255376954,16.120768626563276,27.506585675989886,20.104855583485946,80.65476190476191,92.1626984126984,39.18650793650794,0.0,0.12155632406599698
NVIDIA A100 80GB PCIe,coverage,32,4,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,5.072358877029833,3.7896283449834045,11.15914236549398,13.509943178887154,8.343262212724552,86.70634920634922,99.20634920634922,32.142857142857146,0.0,0.06435273389405048
NVIDIA A100 80GB PCIe,coverage,32,4,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,3.839836285821087,2.932593153056846,8.485123713535623,10.677471902146927,5.916477012531008,94.44444444444444,100.0,48.41269841269841,0.0,0.05056034999970241
NVIDIA A100 80GB PCIe,coverage,32,4,gray_residual,selective,10,10,0.0,0.0,100.0,1008.0,5.072358877029833,3.7896283449834045,11.15914236549398,13.509943178887154,8.343262212724552,86.70634920634922,99.20634920634922,32.142857142857146,0.0,0.06435273389405048
